780	0.004859222	0.414580082
5982	0.275428947	-0.176934427
3310	0.940720196	0.01006101
7849	0.877725923	0.020820519
2978	0.255439638	-0.088134068
7318	0.450291497	-0.126560208
7067	0.686144368	0.060260701
11099	0.640706017	0.064173823
6352	0.626345731	0.056979463
1571	0.181625772	-0.108415578
2049	0.397894232	-0.110889994
2101	0.31404039	0.115613698
1548	0.253656163	-0.154718374
949	0.645128268	-0.061345503
23170	0.727919197	-0.051084894
112597	0.9358143	-0.008343965
10406	0.051235206	-0.291528878
5594	0.531049019	-0.071159518
5594	0.355408113	0.130832992
203102	0.832619383	-0.018356772
128153	0.947373969	-0.006317891
163154	0.185482185	-0.196109895
163154	0.985852957	0.002003367
54899	0.244928917	0.197828774
54899	0.630607764	0.061124749
57617	0.665962989	0.055831925
91283	0.114856094	-0.241038106
113235	0.728378118	0.042844218
113235	0.088451919	-0.261898403
91937	0.431463117	-0.098231098
283375	0.459128717	-0.10444496
79844	0.898292596	0.022635734
90423	0.424143485	0.122363768
172	0.449782617	0.097676746
148113	0.517926201	0.077900957
148113	0.686953654	0.035134338
54965	0.133145162	0.184994533
256130	0.594349869	-0.060984688
91252	0.947666868	-0.009011131
266675	0.118769516	-0.14528485
221264	0.464441811	-0.074522235
84940	0.032060528	0.223268287
113277	0.204181617	-0.1053285
113277	0.321471561	0.121392572
84920	0.508701021	-0.054253987
84920	0.691272309	-0.037091102
125488	0.600125241	-0.070438879
91624	0.357712227	0.065290784
123207	0.019334977	0.414894279
84839	0.324064261	-0.14435103
4238	0.051570939	0.357382552
2140	0.098519994	-0.167077159
170575	0.534999393	0.086064812
170575	0.000259903	0.719865331
170575	0.111367829	0.20035992
11202	0.371736058	-0.090218175
85478	0.693533615	-0.031824829
85478	0.941201454	0.006583537
159091	0.882103084	-0.009749336
159091	0.908978266	-0.013158139
220136	0.372056263	0.065295634
220136	0.580573403	-0.064023829
158947	0.13145882	0.144945879
5930	0.034114188	-0.343190809
92806	0.410075286	0.095835972
11078	0.447119102	-0.124513228
11078	0.223661598	-0.197897225
117144	0.134057394	-0.178911641
3233	0.82908698	0.023664173
145258	0.231018383	-0.126369803
121340	0.728289245	0.036720104
5150	0.624665326	-0.069183638
29883	0.470987352	-0.122572489
9946	0.047027113	0.354418005
260429	0.228630131	-0.179699724
260429	0.124597124	-0.210608431
255057	0.355589164	-0.142540002
255057	0.067199633	-0.237735071
157777	0.636973839	-0.035068565
114609	0.553368678	0.061055597
116842	0.067533241	0.279326627
124540	0.338216174	0.133591487
85477	0.871170293	-0.013297669
85477	0.33067733	0.083018787
140690	0.835436223	0.016928629
132321	0.166742693	0.149878279
132321	0.730539031	-0.030802664
132321	0.930985188	0.005147695
84449	0.627122268	-0.040157397
201158	0.454601059	-0.104156036
157506	0.886187886	-0.012978265
157506	0.168377064	0.08667859
135295	0.825139038	0.017672554
149647	0.109157437	-0.31959903
149647	0.560628135	0.071759911
202309	0.078111445	0.147586137
150378	0.326114502	-0.134533774
203111	0.358190501	-0.099241905
203111	0.072502044	-0.113393043
164127	0.271922832	-0.135190685
150350	0.181997472	0.098271408
150350	0.234872413	-0.095619433
81629	0.699583493	-0.053486218
140870	0.448167089	-0.097123123
NA	0.916817171	-0.010356413
2972	0.552547627	-0.056647745
123591	0.863568468	-0.025603418
54073	0.149505919	-0.143504887
163688	0.000585776	-0.62820583
126206	0.128292404	-0.208117881
146852	0.077283281	0.202640205
146852	0.828024543	0.03812711
165530	0.700205819	-0.046613856
NA	0.825852017	-0.034220381
NA	0.62053295	-0.041395056
259240	0.248708043	-0.139747681
259240	0.573446817	-0.064955712
121441	0.00390774	0.518881575
254173	0.392635699	0.100433624
254173	0.890096277	-0.019024472
125972	0.561240794	-0.050831566
220979	0.963049545	0.005837596
2117	0.985708258	0.002543279
317719	0.283674111	-0.090265379
317719	0.074468351	-0.187329144
80213	0.552402136	-0.069447334
220992	0.507491049	-0.05758196
116966	0.803972213	0.01728623
162387	0.3202103	-0.125434317
64072	0.314699198	-0.115045379
150709	0.574439339	-0.061862862
84465	0.098093228	-0.139594779
11318	0.019132443	-0.289328189
80712	0.450975772	-0.069779191
83656	0.283385066	0.106457816
147199	0.36950015	-0.084692794
285126	0.227769137	-0.159294664
126248	0.710711062	0.034837445
126248	0.451636491	-0.070625055
158471	0.860683717	0.022618496
125997	0.960582234	0.005786053
92949	0.555110767	-0.043753737
85509	0.139683677	-0.158426262
85509	0.908513645	0.014072584
169966	0.074489687	-0.135937841
89778	0.432638251	-0.062187659
118421	0.09204632	0.144409516
259234	0.541393178	0.08394315
259234	0.179741249	-0.184778924
83451	0.022608701	0.267600801
23527	0.98474962	-0.001846263
2593	0.330253673	-0.126089449
2593	0.118790485	0.162009254
113026	0.522240109	0.09071284
3664	0.418367406	0.079594286
3664	0.52520709	0.061726027
5788	0.335722229	0.055299601
10905	0.186021457	0.142144236
65059	0.771706145	-0.033153684
140775	0.057345453	-0.398480793
114294	0.287721408	0.150121933
114294	0.160803724	0.209687508
646	0.708303597	-0.023337579
58538	0.882748383	-0.009332914
246269	0.589568031	0.042663737
91734	0.759562155	0.032343904
1584	0.498403006	-0.067671624
129685	0.692793585	0.045841075
23242	0.826719485	0.027530661
114836	0.551460083	0.08837962
7579	0.213340518	-0.158582106
7579	0.296945894	0.110489677
151306	0.247604886	-0.185504548
54933	0.688745743	0.034806685
80144	0.835553267	-0.029088017
84446	0.238582376	0.16439626
286204	0.70293659	0.053646781
23704	0.418977481	-0.091303013
23704	0.632220106	0.044813368
146894	0.211010797	0.166476725
142680	0.166753854	-0.198526337
57094	0.060632614	-0.207053939
164684	0.684946315	-0.029605098
204851	0.519371302	0.062131958
204851	0.104530775	0.266804162
27085	0.538788557	0.043613045
130399	0.771490763	0.045360276
157753	0.828643965	-0.017755527
157753	0.65717208	-0.039285828
201798	0.763400661	-0.020631411
201798	0.01407544	-0.252329239
116969	0.458641219	-0.110113769
196472	0.431134896	-0.088256398
84536	0.768780601	-0.04312587
204801	0.133703506	-0.17032267
245973	0.853882003	-0.014736901
149461	0.027708761	-0.3115
143187	0.816711115	0.022286897
221458	0.40376275	-0.097375019
115811	0.078998286	-0.229692257
117289	0.92351509	-0.01346555
117289	0.943126283	0.008840521
85439	0.091822971	0.245965826
145264	0.881569859	-0.01621066
137994	0.75015924	0.033258507
7809	0.098117754	-0.176992567
7809	0.757910937	0.044949418
170482	0.077122955	0.17135154
58484	0.751161517	-0.031808095
58484	0.853310546	0.019563816
146547	0.177129794	-0.197471674
158866	0.405228362	-0.064266795
10743	0.020505355	-0.393063364
65061	0.74151523	-0.037621567
148268	0.597275827	-0.046988533
203081	0.71510603	0.027631971
119369	0.409255246	0.077149245
118663	0.908024122	-0.013540566
83597	0.615651776	0.061043897
83597	0.320094875	-0.110834163
54084	0.776948406	0.029672422
145282	0.072302501	0.142288409
145282	0.356060557	0.071570674
135398	0.004766494	0.359981481
200420	0.495364514	-0.085003854
140469	0.639892224	-0.032996118
8747	0.952043004	-0.006862341
205860	0.904281291	0.020139777
150000	0.009181071	-0.33609948
150000	0.653209243	-0.051342459
3594	0.182574989	-0.13420411
NA	0.349007845	-0.075530945
162514	0.325967595	-0.144463911
168975	0.442653875	0.06160589
168975	0.206214157	0.108250414
94160	0.954820412	-0.005265285
118856	0.005166745	0.205902345
147744	0.44009604	-0.108446948
246176	0.958763155	-0.007861673
93107	0.940026697	-0.00773689
222659	0.273635152	-0.095415086
27091	0.402172509	-0.107923559
54143	0.750423685	-0.03471811
54143	0.194232077	-0.14919996
100132967	0.462629822	0.067920569
259239	0.057590407	-0.257560517
NA	0.127992307	-0.150691562
3716	0.278022619	0.14187262
3716	0.219669357	0.240210106
56990	0.004438364	0.442797451
56990	0.823769744	-0.026712044
32	0.568311341	-0.070848541
32	0.431255152	0.117151503
64326	0.862363777	0.024108278
10228	0.547343753	-0.083654622
54443	0.604329263	-0.042525726
163778	0.476341313	-0.100931539
NA	0.271348161	0.135335409
NA	0.534343788	0.085419988
84941	0.990927531	-0.001350087
51095	0.433297293	-0.096253108
81615	0.375740261	0.099304801
394	0.830616546	-0.029802278
64224	0.02159923	0.410351384
23210	0.24669195	-0.129005185
10847	0.013367665	-0.297892239
9064	0.730655463	0.042711946
22901	0.349672621	-0.127088204
94039	0.788452827	0.031061575
94039	0.814708007	0.026590911
5781	0.58454676	-0.049465278
113730	0.092055973	-0.216574753
NA	0.351142102	0.150856326
199777	0.537656217	-0.072959135
80012	0.211910296	-0.135355473
3590	0.876330651	-0.023999511
8797	0.574577279	0.075581446
117584	0.590800966	-0.055119889
117584	0.286081849	-0.107584021
89781	0.79295787	0.036524549
127933	0.623396107	0.0779131
84203	0.789817768	0.039380954
89795	0.474114973	-0.069154846
55322	0.143757627	0.239466138
56099	0.425774207	-0.051967898
56099	0.575972313	-0.057121482
23085	0.342325032	0.163683644
201163	0.017115956	0.477487716
84989	0.796560923	0.029891786
57554	0.21794886	0.104092707
10044	0.12271836	-0.233104439
79660	0.448680901	-0.09048751
79660	0.196351293	0.247925379
84679	0.107307603	-0.267586905
3321	0.422652957	-0.112231478
222546	0.026742631	-0.195249814
116093	0.773169459	-0.019138644
150353	0.319252031	0.062060094
114131	0.03810403	-0.315375919
23181	0.690501111	-0.048730708
57646	0.050146868	-0.297370377
57082	0.29029168	0.082783111
57082	0.767658427	0.026207987
123228	0.563307346	-0.085715082
29841	0.602340424	0.056124683
140894	0.228476545	-0.143542107
140894	0.447080608	-0.091162332
57524	0.148080111	-0.203877493
93589	0.524101344	-0.076834017
115761	0.345936384	0.065780042
115761	0.461046587	-0.045923821
114134	0.599944172	0.035470806
114134	0.045259222	0.204405197
123606	0.16263459	-0.135104561
113691	0.84196937	-0.02613565
114769	0.160450987	0.204173947
NA	0.77790103	-0.03802296
142679	0.632485173	-0.043593562
142679	0.03284778	0.271460573
124637	0.013925066	-0.617373477
23057	0.310608681	-0.127604674
6521	0.564118107	-0.06410907
200407	0.53185992	-0.061981598
59350	0.933666115	-0.006882826
79925	0.275891544	0.087327456
NA	0.321379262	0.119709605
92675	0.5959613	0.064724747
113201	0.380234644	-0.114227015
2246	0.035769525	0.197582247
10777	0.002796749	-0.52591551
158800	0.441321589	-0.101116385
170691	0.052053119	-0.21275133
170691	0.267579184	0.12924705
170691	0.43753123	-0.099558317
84973	0.53012283	-0.087880594
50846	0.255119052	-0.139479445
137735	0.000134047	-0.553981866
137735	0.000406251	-0.357227914
122773	0.065123986	0.28517399
253260	0.873251969	0.017323134
NA	0.430557549	-0.08741962
81832	0.503934911	0.061107627
11060	0.901475669	-0.013211131
54879	0.279192049	-0.095569101
54879	0.710451139	0.054333576
150590	0.506503539	0.055288106
131096	0.346810981	-0.079076997
23263	0.125115435	-0.19488271
133482	0.188209806	-0.126048727
151649	0.842472917	-0.015855523
147700	0.579219867	0.077640553
117286	0.717040209	0.037058475
117286	0.488036899	-0.092017185
253559	0.5759681	-0.077869984
253559	0.622796247	0.063632668
157983	0.78727237	0.027132906
157983	0.828612053	0.021023502
9734	0.828810079	-0.022911129
9734	0.806136489	0.021524395
162515	0.398682345	-0.123594599
91147	0.703633194	-0.029125189
91147	0.500994894	0.046733379
90161	0.697760455	-0.033079907
90161	0.246334159	0.231608944
84254	0.093855016	-0.236464835
90589	0.212927597	0.14466283
147837	0.112533499	0.160297273
286826	0.789846143	-0.023237697
338339	0.489334136	0.067224707
338339	0.52494271	-0.058446625
9481	0.799016756	0.028507297
222545	0.272571367	-0.123214874
135250	0.607654552	0.071736904
204962	0.54432234	0.066133734
204962	0.953441056	0.005397094
147687	0.648066809	0.025934216
163115	0.505182734	-0.060221262
92797	0.998096079	-0.000224409
92797	0.343786762	-0.132259245
7095	0.354510758	-0.078275868
7095	0.033507895	0.303389143
10345	0.29346088	-0.097021821
122809	0.040069944	0.213476571
286122	0.123885304	-0.135137105
284306	0.913133011	0.008227702
6492	0.170166764	-0.162796986
150696	0.240582986	0.102642183
7099	0.572602305	-0.072209256
203062	0.288016044	-0.133489489
83451	0.169414212	-0.219362747
92291	0.523722379	0.07740324
3925	0.986128777	-0.001851218
114609	0.801193862	0.033459471
89790	0.566424077	-0.062878604
89790	0.745106569	-0.045735996
92949	0.202367618	0.08854595
5992	0.174529235	-0.106146121
117166	0.783357857	-0.038325546
29843	0.315240785	0.122348644
136259	0.493494715	-0.092396736
136259	0.997854202	-0.000282159
158046	0.75063692	-0.022017045
680	0.555392519	0.048994288
257103	0.024490005	-0.256780432
54495	0.498074571	0.052944708
252884	0.288196457	-0.111551784
115111	0.989202706	-0.000883417
115111	0.614384113	0.041916191
112574	0.781462564	-0.027570561
NA	0.108741941	-0.178401893
162517	0.56373297	0.069958281
192134	0.504325471	-0.088067223
192134	0.207927156	-0.198143509
163486	0.192563088	-0.109594383
285267	0.630190162	-0.071586771
22858	0.093512729	0.105818293
161142	0.422040652	-0.071859622
79370	0.922948312	-0.013861917
266722	0.384873258	-0.106030304
10861	0.140238654	0.158877203
24146	0.82751209	0.028411172
115273	0.491281783	-0.09985154
139411	0.635745243	0.039665171
130951	0.60294157	-0.034536312
201516	0.982631175	-0.001741308
201516	0.684695911	-0.043912688
127731	0.046271111	-0.236051858
127731	0.987644007	0.001595864
197196	0.824512774	0.022735212
3362	0.535459407	0.066947118
158809	0.240579772	0.076311468
162699	0.641326335	0.047277406
284618	0.959436393	0.00674309
59285	0.436728604	-0.100235641
160492	0.262011469	-0.156423913
NA	0.246727677	0.124703227
148046	0.025451151	-0.405797058
126859	0.803457566	0.014612228
80161	0.432284838	-0.119743921
80161	0.426524546	0.114323854
131450	0.646076715	0.035263165
114042	0.660860809	-0.038791446
114042	0.702853926	-0.039985588
220202	0.180229301	0.091846832
220202	0.324461972	-0.086786919
89866	0.121463649	-0.153232673
139285	0.450721376	-0.119374542
157848	0.065998652	-0.274084119
157848	0.569676992	0.085429451
219793	0.620351138	-0.062756933
90332	0.654906149	0.057827599
57010	0.612338904	-0.075208512
115650	0.520185544	-0.129891044
94032	0.57500304	-0.068650485
149992	0.268274058	0.115867284
170850	0.138209759	0.107073405
170850	0.542395455	-0.056044965
